p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
231.67,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
234.69,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
234.4,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
233.31,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
229.62,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
229.02,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
231.15,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
231.55,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
236.71,0.009999999999999787,0.4320000000000017,1.8619999999999999,2.6879999999999997,440.75401999999997,636.27648
230.48,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
225.61,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
225.58,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
219.78,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
215.32,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
214.67,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
214.56,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
214.46,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
215.34,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
220.6,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
227.28,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
229.85,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
232.91,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
231.96,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
229.02,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
232.03,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
233.49,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
233.88,-0.0,0.4320000000000017,0.009799999999999792,0.0,2.292023999999951,0.0
232.12,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
228.76,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
225.53,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
229.48,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
229.82,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
233.87,0.0,0.4320000000000017,0.0,0.0,0.0,0.0
229.13,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
222.76,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
223.54,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
216.91,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.58,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.67,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.6,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.48,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.38,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
217.52,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
222.45,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
224.86,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
227.27,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
226.97,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
224.4,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
226.47,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
227.51,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
227.25,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
226.3,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
224.68,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
221.34,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
225.83,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
226.87,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
230.0,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
223.74,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
219.58,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.61,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
205.92,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
202.82,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
202.88,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
202.78,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
202.68,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
202.68,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
206.06,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.99,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.98,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
209.48,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.94,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
210.01,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
212.97,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
213.65,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.23,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.13,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
210.92,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.38,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.21,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.27,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.66,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
212.41,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
208.19,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
205.89,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
201.89,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
199.19,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
198.34,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
198.97,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
199.23,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
199.46,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
204.82,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
205.56,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
209.83,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
210.85,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
210.88,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
210.96,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
212.29,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.1,-0.0,0.4320000000000017,0.0,0.0,0.0,0.0
214.43,-0.0,-0.0,-0.0,0.41472000000000164,-0.0,88.92840960000035
212.58,-0.0,-0.0,0.0,0.0,0.0,0.0
210.29,-0.0,-0.0,0.0,0.0,0.0,0.0
204.77,-0.0,-0.0,0.0,0.0,0.0,0.0
213.48,-0.0,0.0,0.0,0.0,0.0,0.0
211.65,-0.0,-0.0,0.0,0.0,0.0,0.0
208.49,-0.0,-0.0,0.0,0.0,0.0,0.0
206.8,0.0,-0.0,0.0,0.0,0.0,0.0
204.91,-0.0,-0.0,0.0,0.0,0.0,0.0
194.66,-0.0,-0.0,0.0,0.0,0.0,0.0
192.7,-0.0,-0.0,0.0,0.0,0.0,0.0
181.62,-0.0,-0.0,0.0,0.0,0.0,0.0
177.61,1.8900000000000001,2.223999999999997,-2.1,-2.417391304347823,-372.98100000000005,-429.35286956521685
177.54,3.7800000000000002,5.1679999999999975,-2.1,-3.2,-372.834,-568.128
175.9,5.67,8.111999999999998,-2.1,-3.2,-369.39000000000004,-562.88
173.52,7.5600000000000005,11.056,-2.1,-3.2,-364.39200000000005,-555.264
176.91,9.450000000000001,14.0,-2.1,-3.2,-371.511,-566.112
180.23,9.549999999999999,14.0,-0.11111111111110875,0.0,-20.02555555555513,0.0
188.1,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.6,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.63,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.67,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.7,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.73,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.75,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.7,9.549999999999999,14.0,0.0,0.0,0.0,0.0
193.67,9.549999999999999,14.0,0.0,0.0,0.0,0.0
206.13,7.649999999999999,11.2,1.8619999999999999,2.6879999999999997,383.81406,554.0774399999999
212.83,5.749999999999998,8.399999999999999,1.8619999999999999,2.6879999999999997,396.28946,572.08704
212.82,3.8499999999999983,5.6,1.8619999999999999,2.6879999999999997,396.27083999999996,572.0601599999999
210.17,1.9499999999999984,2.8,1.8619999999999999,2.6879999999999997,391.33653999999996,564.9369599999999
204.61,0.04999999999999849,0.0,1.8619999999999999,2.6879999999999997,380.98382,549.99168
193.7,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
172.88,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
169.21,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
167.89,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
167.43,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
166.73,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
166.22,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
164.67,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
163.05,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
162.77,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
163.95,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
164.34,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
165.19,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
164.85,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
165.41,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
165.78,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
167.82,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
169.88,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
171.55,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
178.31,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
181.47,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.22,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
182.35,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
180.33,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
177.91,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
177.28,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.37,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
174.95,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.23,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.33,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.48,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.41,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
179.27,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
184.83,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
187.8,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
187.78,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.18,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.61,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
189.62,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
191.66,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
191.96,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
189.98,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
187.4,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
187.04,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
191.39,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
192.01,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
193.96,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.47,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
185.82,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
178.85,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
178.0,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.76,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.97,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
177.02,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
177.22,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
177.69,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
179.93,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
182.19,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
182.79,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.94,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.82,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.78,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
185.64,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
187.31,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.11,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.26,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
185.77,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
185.64,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
189.1,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
190.08,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
189.15,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
186.8,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.66,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
180.41,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.71,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.24,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.03,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.32,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.74,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
176.77,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
178.14,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
183.68,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
186.88,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.53,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.53,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.54,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.95,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
190.92,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
191.16,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
191.64,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.55,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
188.55,0.04999999999999849,-0.0,0.0,0.0,0.0,0.0
192.26,-0.0,-0.0,0.04899999999999852,-0.0,9.420739999999714,-0.0
192.25,-0.0,-0.0,0.0,0.0,0.0,0.0
192.03,-0.0,-0.0,0.0,0.0,0.0,0.0
190.59,0.0,-0.0,0.0,0.0,0.0,0.0
187.33,-0.0,-0.0,0.0,0.0,0.0,0.0
181.37,-0.0,-0.0,0.0,0.0,0.0,0.0
176.07,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-369.747,-264.1049999999995
174.87,3.7800000000000002,4.323999999999998,-2.1,-3.2,-367.22700000000003,-559.5840000000001
175.25,5.67,7.267999999999999,-2.1,-3.2,-368.02500000000003,-560.8000000000001
175.19,7.5600000000000005,10.212,-2.1,-3.2,-367.899,-560.6080000000001
175.13,9.450000000000001,13.156,-2.1,-3.2,-367.773,-560.416
174.89,11.340000000000002,16.1,-2.1,-3.2,-367.269,-559.648
179.87,11.4,16.1,-0.06666666666666525,0.0,-11.99133333333308,0.0
185.33,11.4,16.1,0.0,0.0,0.0,0.0
189.62,11.4,16.1,0.0,0.0,0.0,0.0
191.36,11.4,16.1,0.0,0.0,0.0,0.0
191.36,11.4,16.1,0.0,0.0,0.0,0.0
191.06,11.4,16.1,0.0,0.0,0.0,0.0
199.03,11.4,16.1,0.0,0.0,0.0,0.0
213.17,9.5,13.3,1.8619999999999999,2.6879999999999997,396.92253999999997,573.00096
217.06,7.6,10.5,1.8619999999999999,2.6879999999999997,404.16571999999996,583.45728
212.89,5.699999999999999,7.7,1.8619999999999999,2.6879999999999997,396.40117999999995,572.2483199999999
191.28,5.699999999999999,7.7,0.0,0.0,0.0,0.0
189.22,5.699999999999999,7.7,0.0,0.0,0.0,0.0
209.85,3.8,5.6,1.8619999999999999,2.0160000000000005,390.74069999999995,423.0576000000001
214.17,1.9,2.8,1.8619999999999999,2.6879999999999997,398.78453999999994,575.68896
213.73,-0.0,0.0,1.8619999999999999,2.6879999999999997,397.96525999999994,574.5062399999999
198.1,0.0,-0.0,0.0,0.0,0.0,0.0
188.81,-0.0,-0.0,0.0,0.0,0.0,0.0
176.91,-0.0,-0.0,0.0,0.0,0.0,0.0
174.01,-0.0,-0.0,0.0,0.0,0.0,0.0
173.34,-0.0,-0.0,0.0,0.0,0.0,0.0
173.43,-0.0,-0.0,0.0,0.0,0.0,0.0
173.2,0.03999999999999915,-0.0,-0.044444444444443496,0.0,-7.697777777777613,0.0
172.87,1.9299999999999993,2.9440000000000004,-2.1,-3.2,-363.02700000000004,-553.1840000000001
172.84,3.8199999999999994,5.888000000000001,-2.1,-3.2,-362.964,-553.0880000000001
174.08,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
180.5,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
182.66,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
183.93,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
183.13,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
181.79,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
187.0,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
203.89,1.9199999999999995,3.088000000000001,1.8619999999999999,2.6879999999999997,379.64318,548.0563199999999
202.27,0.019999999999999574,0.28800000000000114,1.8619999999999999,2.6879999999999997,376.62674,543.7017599999999
191.11,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
181.93,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
180.59,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
188.59,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
191.56,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
189.8,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
184.45,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
179.71,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
156.53,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
150.7,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
150.44,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
150.27,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
149.65,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
147.4,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
138.6,1.9099999999999997,3.2320000000000015,-2.1,-3.2,-291.06,-443.52
146.97,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.11,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.1,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.09,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.44,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.68,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
150.93,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
151.22,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
151.13,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
151.14,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
153.18,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
156.79,1.9099999999999997,3.2320000000000015,0.0,0.0,0.0,0.0
161.97,0.009999999999999787,0.4320000000000017,1.8619999999999999,2.6879999999999997,301.58813999999995,435.37535999999994
160.2,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
158.32,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
157.24,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
154.15,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
146.97,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
146.75,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
142.59,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
139.24,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
139.22,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
135.4,0.009999999999999787,0.4320000000000017,0.0,0.0,0.0,0.0
129.24,1.9,3.376000000000002,-2.1,-3.2,-271.40400000000005,-413.56800000000004
128.74,3.79,6.320000000000002,-2.1,-3.2,-270.35400000000004,-411.9680000000001
129.94,5.68,9.264000000000003,-2.1,-3.2,-272.874,-415.808
130.39,7.57,12.208000000000004,-2.1,-3.2,-273.81899999999996,-417.248
131.12,9.46,15.152000000000005,-2.1,-3.2,-275.35200000000003,-419.58400000000006
134.79,9.46,15.152000000000005,0.0,0.0,0.0,0.0
139.23,9.46,15.152000000000005,0.0,0.0,0.0,0.0
139.26,9.46,15.152000000000005,0.0,0.0,0.0,0.0
139.31,9.46,15.152000000000005,0.0,0.0,0.0,0.0
142.13,9.46,15.152000000000005,0.0,0.0,0.0,0.0
145.83,9.46,15.152000000000005,0.0,0.0,0.0,0.0
146.77,9.46,15.152000000000005,0.0,0.0,0.0,0.0
149.69,9.46,15.152000000000005,0.0,0.0,0.0,0.0
153.53,7.5600000000000005,12.352000000000004,1.8619999999999999,2.6879999999999997,285.87286,412.68863999999996
153.36,5.66,9.552000000000003,1.8619999999999999,2.6879999999999997,285.55632,412.23168
153.54,3.7600000000000002,6.752000000000003,1.8619999999999999,2.6879999999999997,285.89147999999994,412.7155199999999
151.93,1.8600000000000003,3.9520000000000035,1.8619999999999999,2.6879999999999997,282.89366,408.38784
150.13,0.0,1.1520000000000037,1.8228000000000002,2.6879999999999997,273.656964,403.54943999999995
145.39,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
144.44,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
143.88,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
144.4,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
144.38,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
144.09,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
143.87,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
145.42,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
150.15,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
152.75,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
156.03,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
154.38,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
153.26,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
154.83,-0.0,1.1520000000000037,0.0,0.0,0.0,0.0
160.17,-0.0,-0.0,-0.0,1.1059200000000036,-0.0,177.13520640000056
158.36,-0.0,-0.0,0.0,0.0,0.0,0.0
155.42,0.0,-0.0,0.0,0.0,0.0,0.0
152.21,-0.0,-0.0,0.0,0.0,0.0,0.0
151.75,-0.0,-0.0,0.0,0.0,0.0,0.0
152.87,-0.0,-0.0,0.0,0.0,0.0,0.0
152.83,-0.0,-0.0,0.0,0.0,0.0,0.0
155.02,-0.0,-0.0,0.0,0.0,0.0,0.0
152.4,-0.0,-0.0,0.0,0.0,0.0,0.0
150.99,-0.0,-0.0,0.0,0.0,0.0,0.0
148.88,-0.0,-0.0,0.0,0.0,0.0,0.0
145.76,-0.0,-0.0,0.0,0.0,0.0,0.0
141.1,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-296.31,-451.52
142.32,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
141.21,3.7800000000000002,5.888000000000001,-2.1,-3.2,-296.54100000000005,-451.87200000000007
141.22,5.67,8.832,-2.1,-3.2,-296.562,-451.904
139.99,7.5600000000000005,11.776000000000002,-2.1,-3.2,-293.97900000000004,-447.9680000000001
143.81,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
148.78,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
149.78,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
150.56,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
150.7,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
150.54,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
158.29,7.5600000000000005,11.776000000000002,0.0,0.0,0.0,0.0
167.5,5.66,8.976000000000003,1.8619999999999999,2.6879999999999997,311.885,450.23999999999995
170.79,3.7600000000000002,6.176000000000003,1.8619999999999999,2.6879999999999997,318.01097999999996,459.0835199999999
165.51,1.8600000000000003,3.376000000000003,1.8619999999999999,2.6879999999999997,308.17961999999994,444.8908799999999
151.58,1.8600000000000003,3.376000000000003,0.0,0.0,0.0,0.0
150.41,1.8600000000000003,3.376000000000003,0.0,0.0,0.0,0.0
158.46,1.8600000000000003,3.376000000000003,0.0,0.0,0.0,0.0
160.58,0.0399999999999987,0.5760000000000032,1.7836000000000016,2.6879999999999997,286.41048800000027,431.63903999999997
160.5,0.0399999999999987,0.5760000000000032,0.0,0.0,0.0,0.0
153.22,0.0399999999999987,0.5760000000000032,0.0,0.0,0.0,0.0
149.75,0.0399999999999987,0.5760000000000032,0.0,0.0,0.0,0.0
147.49,0.0399999999999987,0.5760000000000032,0.0,0.0,0.0,0.0
142.55,0.09999999999999742,0.5760000000000032,-0.06666666666666525,0.0,-9.503333333333131,0.0
141.53,1.9899999999999975,3.5200000000000036,-2.1,-3.2,-297.213,-452.896
142.42,3.8799999999999977,5.1679999999999975,-2.1,-1.7913043478260802,-299.082,-255.1175652173903
142.32,5.769999999999998,8.111999999999998,-2.1,-3.2,-298.872,-455.424
142.26,7.659999999999998,11.056,-2.1,-3.2,-298.746,-455.23199999999997
142.14,9.549999999999999,14.0,-2.1,-3.2,-298.49399999999997,-454.84799999999996
145.42,9.549999999999999,14.0,0.0,0.0,0.0,0.0
152.27,9.549999999999999,14.0,0.0,0.0,0.0,0.0
152.85,9.549999999999999,14.0,0.0,0.0,0.0,0.0
154.08,9.549999999999999,14.0,0.0,0.0,0.0,0.0
154.05,9.549999999999999,14.0,0.0,0.0,0.0,0.0
153.93,9.549999999999999,14.0,0.0,0.0,0.0,0.0
160.03,9.549999999999999,14.0,0.0,0.0,0.0,0.0
169.14,7.649999999999999,11.2,1.8619999999999999,2.6879999999999997,314.93868,454.6483199999999
